deviceId,deviceName,driverName,name,tagName,description,valueType,address,pollingInterval,registerId,omaObjectId,omaInstanceId,omaResourceId,omaValueType,count
,Modbus0,Modbus TCP,H,H407,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H408,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H409,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H410,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H411,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H412,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H413,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H414,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H415,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H416,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H417,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H418,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H419,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H420,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H421,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H422,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H423,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H424,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H425,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H426,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H427,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H428,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H429,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H430,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H431,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H432,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H433,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H434,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H435,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H436,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H437,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H438,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H439,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H440,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H441,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H442,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H443,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H444,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H445,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H446,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H447,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H448,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H449,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H450,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H451,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H452,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H453,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H454,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H455,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H456,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H457,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H458,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H459,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H460,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H461,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H462,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H463,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H464,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H465,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H466,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H467,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H468,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H469,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H470,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H471,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H472,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H473,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H474,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H475,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H476,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H477,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H478,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H479,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H480,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H481,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H482,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H483,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H484,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H485,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H486,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H487,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H488,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H489,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H490,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H491,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H492,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H493,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H494,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H495,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H496,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H497,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H498,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H499,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H500,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H501,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H502,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H503,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H504,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H505,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H506,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H507,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H508,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H509,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H510,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H511,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H512,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H513,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H514,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H515,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H516,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H517,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H518,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H519,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H520,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H521,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H522,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H523,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H524,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H525,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H526,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H527,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H528,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H529,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H530,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H531,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H532,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H533,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H534,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H535,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H536,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H537,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H538,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H539,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H540,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H541,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H542,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H543,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H544,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H545,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H546,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H547,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H548,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H549,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H550,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H551,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H552,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H553,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H554,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H555,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H556,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H557,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H558,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H559,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H560,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H561,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H562,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H563,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H564,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H565,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H566,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H567,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H568,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H569,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H570,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H571,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H572,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H573,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H574,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H575,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H576,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H577,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H578,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H579,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H580,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H581,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H582,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H583,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H584,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H585,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H586,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H587,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H588,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H589,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H590,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H591,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H592,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H593,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H594,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H595,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H596,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H597,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H598,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H599,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H600,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H601,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H602,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H603,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H604,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H605,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H606,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H607,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H608,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H609,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H610,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H611,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H612,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H613,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H614,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H615,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H616,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H617,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H618,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H619,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H620,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H621,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H622,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H623,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H624,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H625,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H626,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H627,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H628,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H629,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H630,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H631,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H632,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H633,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H634,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H635,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H636,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H637,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H638,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H639,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H640,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H641,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H642,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H643,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H644,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H645,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H646,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H647,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H648,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H649,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H650,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H651,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H652,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H653,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H654,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H655,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H656,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H657,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H658,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H659,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H660,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H661,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H662,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H663,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H664,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H665,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H666,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H667,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H668,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H669,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H670,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H671,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H672,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H673,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H674,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H675,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H676,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H677,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H678,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H679,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H680,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H681,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H682,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H683,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H684,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H685,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H686,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H687,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H688,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H689,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H690,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H691,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H692,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H693,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H694,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H695,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H696,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H697,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H698,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H699,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H700,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H701,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H702,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H703,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H704,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H705,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H706,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H707,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H708,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H709,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H710,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H711,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H712,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H713,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H714,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H715,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H716,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H717,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H718,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H719,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H720,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H721,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H722,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H723,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H724,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H725,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H726,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H727,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H728,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H729,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H730,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H731,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H732,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H733,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H734,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H735,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H736,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H737,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H738,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H739,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H740,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H741,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H742,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H743,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H744,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H745,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H746,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H747,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H748,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H749,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H750,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H751,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H752,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H753,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H754,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H755,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H756,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H757,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H758,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H759,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H760,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H761,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H762,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H763,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H764,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H765,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H766,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H767,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H768,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H769,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H770,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H771,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H772,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H773,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H774,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H775,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H776,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H777,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H778,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H779,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H780,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H781,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H782,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H783,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H784,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H785,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H786,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H787,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H788,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H789,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H790,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H791,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H792,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H793,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H794,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H795,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H796,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H797,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H798,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H799,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H800,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H801,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H802,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H803,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H804,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H805,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H806,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H807,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H808,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H809,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H810,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H811,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H812,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H813,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H814,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H815,,word,0,1,,,,,,1
